unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-g10_fx_daily-2020-10-07-a4h21,2020-10-07,a4h21,4,baseline,1.1260924288821943,1.1260924288821943,1.1319631121853313,1.1009406462474913,1.1491433945764058
pu-g10_fx_daily-2020-10-07-a4h21,2020-10-07,a4h21,4,tuned,0.9899362136576864,0.9899362136576864,0.947785683267297,1.0411239842086866,1.0185308838071596
pu-g10_fx_daily-2020-10-07-a4h21,2020-10-07,a4h21,4,reference_cli,1.291121832345974,1.291121832345974,1.2931943584634575,1.2475320937601044,1.35132512493107
pu-g10_fx_daily-2020-10-07-a4h63_126,2020-10-07,a4h63_126,8,baseline,1.1681962183238093,1.1681962183238093,1.1448783350779517,1.131622320781515,1.2813517727518942
pu-g10_fx_daily-2020-10-07-a4h63_126,2020-10-07,a4h63_126,8,tuned,0.9875079017547951,0.9875079017547951,0.9666724226022291,0.9989102296864703,1.0224931077386972
pu-g10_fx_daily-2020-10-07-a4h63_126,2020-10-07,a4h63_126,8,reference_cli,1.5768695303240006,1.5768695303240006,1.2254585554833202,2.2551501711477386,1.4379760061900941
pu-factors_daily-2020-10-21-a1h21,2020-10-21,a1h21,1,baseline,0.5929992420405618,0.5929992420405618,0.5452614706645104,0.0,0.7123436704806901
pu-factors_daily-2020-10-21-a1h21,2020-10-21,a1h21,1,tuned,0.4232926363477644,0.4232926363477644,0.38052432050630214,0.0,0.5302134259514198
pu-factors_daily-2020-10-21-a1h21,2020-10-21,a1h21,1,reference_cli,0.6054097064162431,0.6054097064162431,0.6017371631111893,0.0,0.6145910646788777
pu-factors_daily-2020-10-21-a1h21_63,2020-10-21,a1h21_63,2,baseline,0.5139653990748757,0.5139653990748757,0.5073444263686081,0.4534444042518758,0.6212993230750448
pu-factors_daily-2020-10-21-a1h21_63,2020-10-21,a1h21_63,2,tuned,0.3719801001754989,0.3719801001754989,0.3502666695906473,0.3127280008436313,0.5151418256354292
pu-factors_daily-2020-10-21-a1h21_63,2020-10-21,a1h21_63,2,reference_cli,0.6592288100133997,0.6592288100133997,0.6109973269961163,0.7824650285486486,0.5949531897537346
pu-factors_daily-2020-10-21-a1h63,2020-10-21,a1h63,1,baseline,0.49551807773448775,0.49551807773448775,0.443437189043684,0.0,0.6257202994614969
pu-factors_daily-2020-10-21-a1h63,2020-10-21,a1h63,1,tuned,0.3458284754383093,0.3458284754383093,0.2829035763493714,0.0,0.5031407231606541
pu-factors_daily-2020-10-21-a1h63,2020-10-21,a1h63,1,reference_cli,0.5376450225554876,0.5376450225554876,0.5203264724298462,0.0,0.5809413978695911
pu-factors_daily-2020-10-21-a4h21,2020-10-21,a4h21,4,baseline,0.5132130176494653,0.5132130176494653,0.514347662657542,0.43095359813003103,0.6337655344084248
pu-factors_daily-2020-10-21-a4h21,2020-10-21,a4h21,4,tuned,0.30102106974420106,0.30102106974420106,0.31490714616862264,0.16083822957385804,0.4765801389386616
pu-factors_daily-2020-10-21-a4h21,2020-10-21,a4h21,4,reference_cli,0.5549413469686528,0.5549413469686528,0.5812969501444623,0.5122546967130497,0.553082314412534
pu-factors_daily-2020-10-21-a4h63_126,2020-10-21,a4h63_126,8,baseline,0.516561261283015,0.516561261283015,0.49231039448635666,0.4803482599945916,0.6315079302072965
pu-factors_daily-2020-10-21-a4h63_126,2020-10-21,a4h63_126,8,tuned,0.30456107274672267,0.30456107274672267,0.27586141359653965,0.22446979911819778,0.49644713106496763
pu-factors_daily-2020-10-21-a4h63_126,2020-10-21,a4h63_126,8,reference_cli,0.5663628441003954,0.5663628441003954,0.5600398500957471,0.5696396852484236,0.5772550673899741
pu-rates_daily-2020-11-03-a1h21,2020-11-03,a1h21,1,baseline,0.8833217035811411,0.8833217035811411,0.7993332805190396,0.0,1.0932927612363947
pu-rates_daily-2020-11-03-a1h21,2020-11-03,a1h21,1,tuned,0.7301768657915861,0.7301768657915861,0.6078032491171161,0.0,1.0361109074777608
pu-rates_daily-2020-11-03-a1h21,2020-11-03,a1h21,1,reference_cli,0.931806987599637,0.931806987599637,0.8592735888700634,0.0,1.1131404844235706
pu-rates_daily-2020-11-03-a1h21_63,2020-11-03,a1h21_63,2,baseline,0.9089563436353654,0.9089563436353654,0.784443830214749,1.0034780822403755,1.0784550192793914
pu-rates_daily-2020-11-03-a1h21_63,2020-11-03,a1h21_63,2,tuned,0.7463810580904645,0.7463810580904645,0.7747534045297284,0.500066133134975,1.0449225794255388
pu-rates_daily-2020-11-03-a1h21_63,2020-11-03,a1h21_63,2,reference_cli,1.8532414596889597,1.8532414596889597,0.7901133107674486,4.0708268596731925,1.184683732016388
pu-rates_daily-2020-11-03-a1h63,2020-11-03,a1h63,1,baseline,0.8062664349100789,0.8062664349100789,0.6832934092881858,0.0,1.1136989989648112
pu-rates_daily-2020-11-03-a1h63,2020-11-03,a1h63,1,tuned,0.8229113226402165,0.8229113226402165,0.7027810315473998,0.0,1.123237050372258
pu-rates_daily-2020-11-03-a1h63,2020-11-03,a1h63,1,reference_cli,0.7967240745019301,0.7967240745019301,0.6547946709927801,0.0,1.1515475832748048
pu-rates_daily-2020-11-03-a4h21,2020-11-03,a4h21,4,baseline,2.8029203235663362,2.8029203235663362,0.8742681955361417,7.230729301051912,0.9828371774134599
pu-rates_daily-2020-11-03-a4h21,2020-11-03,a4h21,4,tuned,0.9661677072753224,0.9661677072753224,0.6173970044422966,1.5707868432771337,0.9311657603551696
pu-rates_daily-2020-11-03-a4h21,2020-11-03,a4h21,4,reference_cli,2.086268339404157,2.086268339404157,0.817910449266015,4.935101729461912,0.9839129796628795
pu-rates_daily-2020-11-03-a4h63_126,2020-11-03,a4h63_126,8,baseline,0.9556070340831219,0.9556070340831219,0.7167725668299971,1.36967702665349,0.9315882133603819
pu-rates_daily-2020-11-03-a4h63_126,2020-11-03,a4h63_126,8,tuned,0.8704693129568861,0.8704693129568861,0.7875164483607946,0.9557635584072188,0.9499101062716159
pu-rates_daily-2020-11-03-a4h63_126,2020-11-03,a4h63_126,8,reference_cli,0.9799835667883138,0.9799835667883138,0.6591025375597926,1.5346947070259287,0.950119429503194
pu-g10_fx_daily-2020-11-06-a1h21,2020-11-06,a1h21,1,baseline,1.24662124872891,1.24662124872891,1.2509709547625374,0.0,1.2357469836448405
pu-g10_fx_daily-2020-11-06-a1h21,2020-11-06,a1h21,1,tuned,1.084010739128083,1.084010739128083,1.1141094172116501,0.0,1.0087640439191654
pu-g10_fx_daily-2020-11-06-a1h21,2020-11-06,a1h21,1,reference_cli,1.345868749722463,1.345868749722463,1.340148869955793,0.0,1.3601684491391377
pu-g10_fx_daily-2020-11-06-a1h21_63,2020-11-06,a1h21_63,2,baseline,1.3776502204573662,1.3776502204573662,1.4283447145220347,1.286372948442376,1.38782989331818
pu-g10_fx_daily-2020-11-06-a1h21_63,2020-11-06,a1h21_63,2,tuned,1.044532779295317,1.044532779295317,1.1494257545787263,0.9055774850138676,0.9907332825089682
pu-g10_fx_daily-2020-11-06-a1h21_63,2020-11-06,a1h21_63,2,reference_cli,1.8176934056693521,1.8176934056693521,1.659033328344504,2.2697909832033387,1.5361972326804918
pu-g10_fx_daily-2020-11-06-a1h63,2020-11-06,a1h63,1,baseline,1.5109880713501396,1.5109880713501396,1.595851407216591,0.0,1.2988297316840112
pu-g10_fx_daily-2020-11-06-a1h63,2020-11-06,a1h63,1,tuned,0.9758329137031879,0.9758329137031879,1.0087046929716736,0.0,0.8936534655319734
pu-g10_fx_daily-2020-11-06-a1h63,2020-11-06,a1h63,1,reference_cli,1.785145677064189,1.785145677064189,1.9360134002953078,0.0,1.4079763689863913
pu-g10_fx_daily-2020-11-06-a4h21,2020-11-06,a4h21,4,baseline,1.3987611758140122,1.3987611758140122,1.3341584401796085,1.6676617962318219,1.156917084273306
pu-g10_fx_daily-2020-11-06-a4h21,2020-11-06,a4h21,4,tuned,1.0570921082266005,1.0570921082266005,1.0566829199925594,1.0861885862177718,1.0144703618249455
pu-g10_fx_daily-2020-11-06-a4h21,2020-11-06,a4h21,4,reference_cli,1.363632388479879,1.363632388479879,1.3270866567460873,1.4699797391074498,1.2954756918730022
pu-g10_fx_daily-2020-11-06-a4h63_126,2020-11-06,a4h63_126,8,baseline,1.22301113091905,1.22301113091905,1.2850564481935087,1.1377480873973496,1.1957924030154525
pu-g10_fx_daily-2020-11-06-a4h63_126,2020-11-06,a4h63_126,8,tuned,0.9372755594898292,0.9372755594898292,0.9601723382756405,0.885629380897206,0.9575028804142363
pu-g10_fx_daily-2020-11-06-a4h63_126,2020-11-06,a4h63_126,8,reference_cli,1.6669099915156944,1.6669099915156944,1.4065807541168844,2.3226360067138936,1.3341440622154206
pu-factors_daily-2020-11-19-a1h21,2020-11-19,a1h21,1,baseline,0.578936746937543,0.578936746937543,0.5304257108993046,0.0,0.7002143370331392
pu-factors_daily-2020-11-19-a1h21,2020-11-19,a1h21,1,tuned,0.38283499182984365,0.38283499182984365,0.3321727870159692,0.0,0.5094905038645298
pu-factors_daily-2020-11-19-a1h21,2020-11-19,a1h21,1,reference_cli,0.5123051492762679,0.5123051492762679,0.5144038332627439,0.0,0.5070584393100779
pu-factors_daily-2020-11-19-a1h21_63,2020-11-19,a1h21_63,2,baseline,0.49241597783405744,0.49241597783405744,0.525208944339727,0.33687012597474547,0.6437523393588513
pu-factors_daily-2020-11-19-a1h21_63,2020-11-19,a1h21_63,2,tuned,0.35101453874752975,0.35101453874752975,0.3636774194465287,0.21685785623538437,0.5205923607682504
pu-factors_daily-2020-11-19-a1h21_63,2020-11-19,a1h21_63,2,reference_cli,0.5626767239933503,0.5626767239933503,0.5568577342797566,0.6013858649969274,0.5191604867719689
pu-factors_daily-2020-11-19-a1h63,2020-11-19,a1h63,1,baseline,0.5135514606485625,0.5135514606485625,0.4859984269301421,0.0,0.5824340449446135
pu-factors_daily-2020-11-19-a1h63,2020-11-19,a1h63,1,tuned,0.4013835943866324,0.4013835943866324,0.370361120472618,0.0,0.47893977917166825
pu-factors_daily-2020-11-19-a1h63,2020-11-19,a1h63,1,reference_cli,0.48277125996285164,0.48277125996285164,0.4903801320031923,0.0,0.46374907986199976
pu-factors_daily-2020-11-19-a4h21,2020-11-19,a4h21,4,baseline,0.5197008541010034,0.5197008541010034,0.5060450196061393,0.4489018318462449,0.6600389737203017
pu-factors_daily-2020-11-19-a4h21,2020-11-19,a4h21,4,tuned,0.3021331497092284,0.3021331497092284,0.27428844554633447,0.17611396468372265,0.5607736876547218
pu-factors_daily-2020-11-19-a4h21,2020-11-19,a4h21,4,reference_cli,0.5359516506893386,0.5359516506893386,0.563252454047511,0.4754632305817101,0.5584322724553502
pu-factors_daily-2020-11-19-a4h63_126,2020-11-19,a4h63_126,8,baseline,0.5332247253028778,0.5332247253028778,0.5135991741295504,0.49240865518794563,0.6435127084085945
pu-factors_daily-2020-11-19-a4h63_126,2020-11-19,a4h63_126,8,tuned,0.3081739657346407,0.3081739657346407,0.27977021534810653,0.22509310553569062,0.503804631999401
pu-factors_daily-2020-11-19-a4h63_126,2020-11-19,a4h63_126,8,reference_cli,0.5434897656220848,0.5434897656220848,0.5501281860948474,0.5354083086106424,0.5390158999573422
pu-rates_daily-2020-12-04-a1h21,2020-12-04,a1h21,1,baseline,0.8948784501359581,0.8948784501359581,0.8531025166456144,0.0,0.9993182838618171
pu-rates_daily-2020-12-04-a1h21,2020-12-04,a1h21,1,tuned,0.6894584048638446,0.6894584048638446,0.5978355652812262,0.0,0.9185155038203904
pu-rates_daily-2020-12-04-a1h21,2020-12-04,a1h21,1,reference_cli,0.8853476849085137,0.8853476849085137,0.8502241922212337,0.0,0.9731564166267134
pu-rates_daily-2020-12-04-a1h21_63,2020-12-04,a1h21_63,2,baseline,0.8733961853953853,0.8733961853953853,0.8155572730140976,1.0618786952469115,0.7352697015713148
pu-rates_daily-2020-12-04-a1h21_63,2020-12-04,a1h21_63,2,tuned,1.1184748922512495,1.1184748922512495,0.8649295122547594,1.2661715967192508,1.5307932855404724
pu-rates_daily-2020-12-04-a1h21_63,2020-12-04,a1h21_63,2,reference_cli,0.5974990647653052,0.5974990647653052,0.7225157356359764,0.27799317250253786,0.7642162259827782
pu-rates_daily-2020-12-04-a1h63,2020-12-04,a1h63,1,baseline,0.9018814118284117,0.9018814118284117,0.8786670186111978,0.0,0.9599173948714467
pu-rates_daily-2020-12-04-a1h63,2020-12-04,a1h63,1,tuned,1.3136486218172072,1.3136486218172072,0.9307040164315721,0.0,2.2710101352812946
pu-rates_daily-2020-12-04-a1h63,2020-12-04,a1h63,1,reference_cli,0.830975806390531,0.830975806390531,0.7812210055754961,0.0,0.9553628084281183
pu-rates_daily-2020-12-04-a4h21,2020-12-04,a4h21,4,baseline,2.350100344852084,2.350100344852084,0.8920760381533096,5.670032475295895,1.015262915933304
pu-rates_daily-2020-12-04-a4h21,2020-12-04,a4h21,4,tuned,0.8552032416068215,0.8552032416068215,0.6287825194683265,1.165290853207085,0.9561236295526635
pu-rates_daily-2020-12-04-a4h21,2020-12-04,a4h21,4,reference_cli,2.32679242505869,2.32679242505869,0.896427262194506,5.604820724359496,0.985662883267941
pu-rates_daily-2020-12-04-a4h63_126,2020-12-04,a4h63_126,8,baseline,0.9980014893027732,0.9980014893027732,0.7549363283012751,1.4133225862808814,0.9826827463393565
pu-rates_daily-2020-12-04-a4h63_126,2020-12-04,a4h63_126,8,tuned,0.9420054509828558,0.9420054509828558,0.8361082512379626,0.9360228258292399,1.2157223880755124
pu-rates_daily-2020-12-04-a4h63_126,2020-12-04,a4h63_126,8,reference_cli,1.159548808408701,1.159548808408701,0.7196700665311844,2.0120771459724587,0.9804531567568563
pu-g10_fx_daily-2020-12-10-a1h21,2020-12-10,a1h21,1,baseline,1.1389453504940363,1.1389453504940363,1.1353042734776402,0.0,1.1480480430350266
pu-g10_fx_daily-2020-12-10-a1h21,2020-12-10,a1h21,1,tuned,0.870861265462403,0.870861265462403,0.835078532788973,0.0,0.9603180971459774
pu-g10_fx_daily-2020-12-10-a1h21,2020-12-10,a1h21,1,reference_cli,1.1492112459659813,1.1492112459659813,1.1834659751167658,0.0,1.0635744230890203
pu-g10_fx_daily-2020-12-10-a1h21_63,2020-12-10,a1h21_63,2,baseline,1.2118226423035847,1.2118226423035847,1.3887508528278218,0.9793896158910722,1.118151655611761
pu-g10_fx_daily-2020-12-10-a1h21_63,2020-12-10,a1h21_63,2,tuned,0.8975681408883687,0.8975681408883687,0.9463938585492485,0.7655056540731292,0.9735975769590285
pu-g10_fx_daily-2020-12-10-a1h21_63,2020-12-10,a1h21_63,2,reference_cli,2.236893374695571,2.236893374695571,1.4477186892183387,4.290657398993798,1.1291840519413094
pu-g10_fx_daily-2020-12-10-a1h63,2020-12-10,a1h63,1,baseline,1.3672550430291377,1.3672550430291377,1.4895571093715763,0.0,1.0614998771730408
pu-g10_fx_daily-2020-12-10-a1h63,2020-12-10,a1h63,1,tuned,0.9396198355432624,0.9396198355432624,0.941435638676984,0.0,0.9350803277089583
pu-g10_fx_daily-2020-12-10-a1h63,2020-12-10,a1h63,1,reference_cli,1.362787692205893,1.362787692205893,1.4997545357402413,0.0,1.0203705833700223
pu-g10_fx_daily-2020-12-10-a4h21,2020-12-10,a4h21,4,baseline,2.511374663750147,2.511374663750147,1.1083706505048778,5.740267746835131,1.175545072235844
pu-g10_fx_daily-2020-12-10-a4h21,2020-12-10,a4h21,4,tuned,1.0026061280766867,1.0026061280766867,0.8374993034690902,1.2662884909296488,1.0198496453162351
pu-g10_fx_daily-2020-12-10-a4h21,2020-12-10,a4h21,4,reference_cli,2.041380139776876,2.041380139776876,1.2026711578022602,3.9428230553537325,1.2859882213481317
pu-g10_fx_daily-2020-12-10-a4h63_126,2020-12-10,a4h63_126,8,baseline,0.6664707340712993,0.6664707340712993,0.6272127513338653,0.40274050967785374,1.1602110275050523
pu-g10_fx_daily-2020-12-10-a4h63_126,2020-12-10,a4h63_126,8,tuned,0.9606837061248289,0.9606837061248289,0.96232025947755,0.8835584605125547,1.0722801911614377
pu-g10_fx_daily-2020-12-10-a4h63_126,2020-12-10,a4h63_126,8,reference_cli,0.953530307829241,0.953530307829241,0.6987700559865818,1.129275906523403,1.3268125393946457
pu-factors_daily-2020-12-21-a1h21,2020-12-21,a1h21,1,baseline,0.5402775895839766,0.5402775895839766,0.495210087578847,0.0,0.6529463445968008
pu-factors_daily-2020-12-21-a1h21,2020-12-21,a1h21,1,tuned,0.2716744848973729,0.2716744848973729,0.19328272702362229,0.0,0.4676538795817494
pu-factors_daily-2020-12-21-a1h21,2020-12-21,a1h21,1,reference_cli,0.5458686696483503,0.5458686696483503,0.5552627783881,0.0,0.5223833977989762
pu-factors_daily-2020-12-21-a1h21_63,2020-12-21,a1h21_63,2,baseline,0.45852796864116163,0.45852796864116163,0.45439303293275674,0.370935593930248,0.6002538699785444
pu-factors_daily-2020-12-21-a1h21_63,2020-12-21,a1h21_63,2,tuned,0.244407807742811,0.244407807742811,0.20516439003792628,0.16865552224549335,0.4561447802509993
pu-factors_daily-2020-12-21-a1h21_63,2020-12-21,a1h21_63,2,reference_cli,0.5987874622243964,0.5987874622243964,0.5627914566482408,0.6924375681201883,0.5483023173210972
pu-factors_daily-2020-12-21-a1h63,2020-12-21,a1h63,1,baseline,0.5683464429847094,0.5683464429847094,0.5304940812299858,0.0,0.6629773473715184
pu-factors_daily-2020-12-21-a1h63,2020-12-21,a1h63,1,tuned,0.3288750923411282,0.3288750923411282,0.25569352655504574,0.0,0.5118290068063343
pu-factors_daily-2020-12-21-a1h63,2020-12-21,a1h63,1,reference_cli,0.5896218730800009,0.5896218730800009,0.6026063171878776,0.0,0.5571607628103092
pu-factors_daily-2020-12-21-a4h21,2020-12-21,a4h21,4,baseline,0.5082106433361945,0.5082106433361945,0.5009758266756381,0.43758434381889383,0.6322371342635362
pu-factors_daily-2020-12-21-a4h21,2020-12-21,a4h21,4,tuned,0.29704415887592867,0.29704415887592867,0.2652155923637192,0.1858193925849034,0.5434527245929902
pu-factors_daily-2020-12-21-a4h21,2020-12-21,a4h21,4,reference_cli,0.5135943199208758,0.5135943199208758,0.5474622412324162,0.45369476412510545,0.5187738503356801
pu-factors_daily-2020-12-21-a4h63_126,2020-12-21,a4h63_126,8,baseline,0.5327813138391024,0.5327813138391024,0.5351323048172925,0.4681101263948718,0.6239106175599731
pu-factors_daily-2020-12-21-a4h63_126,2020-12-21,a4h63_126,8,tuned,0.3253423301872573,0.3253423301872573,0.3134329614007657,0.21226119188018977,0.5247374596140874
pu-factors_daily-2020-12-21-a4h63_126,2020-12-21,a4h63_126,8,reference_cli,0.5416219749877166,0.5416219749877166,0.5594273694619961,0.5148742935143241,0.5372300110121063
pu-rates_daily-2021-01-06-a1h21,2021-01-06,a1h21,1,baseline,0.9578418362390044,0.9578418362390044,0.9458228115901667,0.0,0.9878893978610986
pu-rates_daily-2021-01-06-a1h21,2021-01-06,a1h21,1,tuned,0.8412018270692054,0.8412018270692054,0.8255384344607994,0.0,0.8803603085902203
pu-rates_daily-2021-01-06-a1h21,2021-01-06,a1h21,1,reference_cli,0.8974870801358795,0.8974870801358795,0.9016902835785029,0.0,0.8869790715293209
pu-rates_daily-2021-01-06-a1h21_63,2021-01-06,a1h21_63,2,baseline,0.9745247355301718,0.9745247355301718,0.914559573531597,1.08099049039922,0.9647390082230368
pu-rates_daily-2021-01-06-a1h21_63,2021-01-06,a1h21_63,2,tuned,1.364327175366786,1.364327175366786,0.9606466302558065,1.7268618694230924,1.8297264970597755
pu-rates_daily-2021-01-06-a1h21_63,2021-01-06,a1h21_63,2,reference_cli,0.7284104811235721,0.7284104811235721,0.8510443746380691,0.4096585305747036,0.8999536731606319
pu-rates_daily-2021-01-06-a1h63,2021-01-06,a1h63,1,baseline,0.9352305696053063,0.9352305696053063,0.9446060158068624,0.0,0.9117919541014156
pu-rates_daily-2021-01-06-a1h63,2021-01-06,a1h63,1,tuned,1.4638224199489365,1.4638224199489365,1.0192569656090495,0.0,2.575236055798654
pu-rates_daily-2021-01-06-a1h63,2021-01-06,a1h63,1,reference_cli,0.9004047293933249,0.9004047293933249,0.9148935470075881,0.0,0.864182685357667
pu-rates_daily-2021-01-06-a4h21,2021-01-06,a4h21,4,baseline,1.195550279084993,1.195550279084993,0.9070540087167315,1.8007642114557851,1.0089700564494584
pu-rates_daily-2021-01-06-a4h21,2021-01-06,a4h21,4,tuned,0.9126899953714538,0.9126899953714538,0.7707008141808868,1.0979814358310773,0.9897257876584366
pu-rates_daily-2021-01-06-a4h21,2021-01-06,a4h21,4,reference_cli,1.167710227666667,1.167710227666667,0.8506683392510904,1.8145186849521973,0.9901022627773135
pu-rates_daily-2021-01-06-a4h63_126,2021-01-06,a4h63_126,8,baseline,0.9466779229540554,0.9466779229540554,0.6834704200267943,1.5013240772305967,0.7727274488573966
pu-rates_daily-2021-01-06-a4h63_126,2021-01-06,a4h63_126,8,tuned,0.9159084849260332,0.9159084849260332,0.8040623155799442,0.9772734557826841,1.1034764520062794
pu-rates_daily-2021-01-06-a4h63_126,2021-01-06,a4h63_126,8,reference_cli,1.057606444404138,1.057606444404138,0.6351790114188482,1.9566075092033666,0.7651734296685193
pu-g10_fx_daily-2021-01-13-a1h21,2021-01-13,a1h21,1,baseline,0.9696178343876785,0.9696178343876785,0.8756578235680349,0.0,1.2045178614367869
pu-g10_fx_daily-2021-01-13-a1h21,2021-01-13,a1h21,1,tuned,1.0563635263389697,1.0563635263389697,1.1498414485914463,0.0,0.8226687207077776
pu-g10_fx_daily-2021-01-13-a1h21,2021-01-13,a1h21,1,reference_cli,1.005481115640931,1.005481115640931,0.9082046130930661,0.0,1.248672372010593
pu-g10_fx_daily-2021-01-13-a1h21_63,2021-01-13,a1h21_63,2,baseline,0.6720268024201299,0.6720268024201299,0.7597845360299185,0.20080746796172275,1.159461470083269
pu-g10_fx_daily-2021-01-13-a1h21_63,2021-01-13,a1h21_63,2,tuned,3.412854842749576,3.412854842749576,1.1016585309914,8.304621173102655,1.8531961266154
pu-g10_fx_daily-2021-01-13-a1h21_63,2021-01-13,a1h21_63,2,reference_cli,1.7350379102211397,1.7350379102211397,0.7688072736973305,3.6630250746545934,1.2586337548804822
pu-g10_fx_daily-2021-01-13-a1h63,2021-01-13,a1h63,1,baseline,0.8558051906091908,0.8558051906091908,0.7582003899387141,0.0,1.0998171922853825
pu-g10_fx_daily-2021-01-13-a1h63,2021-01-13,a1h63,1,tuned,1.4033815981511233,1.4033815981511233,1.151791577199642,0.0,2.0323566505298256
pu-g10_fx_daily-2021-01-13-a1h63,2021-01-13,a1h63,1,reference_cli,0.9151976510034926,0.9151976510034926,0.8199992261185517,0.0,1.1531937132158447
pu-g10_fx_daily-2021-01-13-a4h21,2021-01-13,a4h21,4,baseline,0.7564887898973932,0.7564887898973932,0.9050397739111196,0.20360072531155293,1.2144434267418376
pu-g10_fx_daily-2021-01-13-a4h21,2021-01-13,a4h21,4,tuned,0.9015769433821808,0.9015769433821808,0.906967876382668,0.7759587098772472,1.076526961138363
pu-g10_fx_daily-2021-01-13-a4h21,2021-01-13,a4h21,4,reference_cli,0.8815441006448379,0.8815441006448379,1.048320468095612,0.2712946248205561,1.379977395754325
pu-g10_fx_daily-2021-01-13-a4h63_126,2021-01-13,a4h63_126,8,baseline,0.6423055975083326,0.6423055975083326,0.5538987333130551,0.43416549782067476,1.1755329075280132
pu-g10_fx_daily-2021-01-13-a4h63_126,2021-01-13,a4h63_126,8,tuned,0.8533116514766916,0.8533116514766916,0.8442836000444287,0.7760994754930047,0.9917000440328793
pu-g10_fx_daily-2021-01-13-a4h63_126,2021-01-13,a4h63_126,8,reference_cli,0.8383427134741096,0.8383427134741096,0.568722280724022,0.9742230131351991,1.3085733458576947
pu-factors_daily-2021-01-22-a1h21,2021-01-22,a1h21,1,baseline,0.6539943384188538,0.6539943384188538,0.6494574426803043,0.0,0.6653365777652276
pu-factors_daily-2021-01-22-a1h21,2021-01-22,a1h21,1,tuned,0.5364387332697279,0.5364387332697279,0.5577155579195764,0.0,0.48324667164510654
pu-factors_daily-2021-01-22-a1h21,2021-01-22,a1h21,1,reference_cli,0.5643258513497726,0.5643258513497726,0.5766394415618198,0.0,0.5335418758196548
pu-factors_daily-2021-01-22-a1h21_63,2021-01-22,a1h21_63,2,baseline,0.4433220777073612,0.4433220777073612,0.5326635689092689,0.18789981820181925,0.6031017389609051
pu-factors_daily-2021-01-22-a1h21_63,2021-01-22,a1h21_63,2,tuned,0.28827071233710894,0.28827071233710894,0.37686148008121173,0.009268294592727955,0.4852974195934234
pu-factors_daily-2021-01-22-a1h21_63,2021-01-22,a1h21_63,2,reference_cli,0.5102166034754945,0.5102166034754945,0.5350763631627354,0.4669683389752658,0.5129396010077353
pu-factors_daily-2021-01-22-a1h63,2021-01-22,a1h63,1,baseline,0.546135565458348,0.546135565458348,0.5249423640637789,0.0,0.5991185689447706
pu-factors_daily-2021-01-22-a1h63,2021-01-22,a1h63,1,tuned,0.3602312260186177,0.3602312260186177,0.2965964455655,0.0,0.5193181771514117
pu-factors_daily-2021-01-22-a1h63,2021-01-22,a1h63,1,reference_cli,0.5412502492046589,0.5412502492046589,0.5549882524244165,0.0,0.5069052411552646
pu-factors_daily-2021-01-22-a4h21,2021-01-22,a4h21,4,baseline,0.5428236719929099,0.5428236719929099,0.6130260179568476,0.3493685370660838,0.657500509473305
pu-factors_daily-2021-01-22-a4h21,2021-01-22,a4h21,4,tuned,0.38426647590692187,0.38426647590692187,0.5111859145081075,0.08169270394802311,0.5208285373423059
pu-factors_daily-2021-01-22-a4h21,2021-01-22,a4h21,4,reference_cli,0.5443689681182912,0.5443689681182912,0.6454671189864402,0.38626364830826043,0.5287815706629646
pu-factors_daily-2021-01-22-a4h63_126,2021-01-22,a4h63_126,8,baseline,0.5212019724062509,0.5212019724062509,0.5064190285836292,0.4737131736570175,0.6293925300866552
pu-factors_daily-2021-01-22-a4h63_126,2021-01-22,a4h63_126,8,tuned,0.3074422331643353,0.3074422331643353,0.28180823017724566,0.2254334743460166,0.49454037885953733
pu-factors_daily-2021-01-22-a4h63_126,2021-01-22,a4h63_126,8,reference_cli,0.537929817147849,0.537929817147849,0.5392356606967519,0.5320048294668661,0.5435526897970664
pu-rates_daily-2021-02-05-a1h21,2021-02-05,a1h21,1,baseline,0.7348015208554048,0.7348015208554048,0.4917338875306815,0.0,1.3424706041672132
pu-rates_daily-2021-02-05-a1h21,2021-02-05,a1h21,1,tuned,0.9952211316664621,0.9952211316664621,0.6852848133425319,0.0,1.7700619274762874
pu-rates_daily-2021-02-05-a1h21,2021-02-05,a1h21,1,reference_cli,0.8679782970663448,0.8679782970663448,0.569494612498726,0.0,1.6141875084853912
pu-rates_daily-2021-02-05-a1h21_63,2021-02-05,a1h21_63,2,baseline,0.7104640349605975,0.7104640349605975,0.3926883757303947,0.8022850409843844,1.3671716740004243
pu-rates_daily-2021-02-05-a1h21_63,2021-02-05,a1h21_63,2,tuned,0.8503614438304682,0.8503614438304682,0.6509482515219333,0.5975494826386136,1.7281123663895874
pu-rates_daily-2021-02-05-a1h21_63,2021-02-05,a1h21_63,2,reference_cli,1.06253102981866,1.06253102981866,0.47266472294711936,1.6532153650591128,1.6511702941368334
pu-rates_daily-2021-02-05-a1h63,2021-02-05,a1h63,1,baseline,0.6388527246869552,0.6388527246869552,0.3761194084370924,0.0,1.2956860153116119
pu-rates_daily-2021-02-05-a1h63,2021-02-05,a1h63,1,tuned,0.8724998203742806,0.8724998203742806,0.5898801740911913,0.0,1.5790489360820035
pu-rates_daily-2021-02-05-a1h63,2021-02-05,a1h63,1,reference_cli,0.7237392964409644,0.7237392964409644,0.4108755284369003,0.0,1.5058987164511242
