unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-g10_fx_daily-2019-11-06-a1h21,2019-11-06,a1h21,1,tuned,1.0205862835481232,1.0205862835481232,1.0634621947645464,0.0,0.913396505507065
pu-g10_fx_daily-2019-11-06-a1h21_63,2019-11-06,a1h21_63,2,tuned,0.7558846999425652,0.7558846999425652,0.8405766780194235,0.516676156331002,0.9029675701677646
pu-g10_fx_daily-2019-11-06-a1h63,2019-11-06,a1h63,1,tuned,0.9304391225026774,0.9304391225026774,0.9026212463107202,0.0,0.9999838129825701
pu-g10_fx_daily-2019-11-06-a4h21,2019-11-06,a4h21,4,tuned,0.8274322065764339,0.8274322065764339,0.734328430829168,1.0158806172710617,0.7775190299026571
pu-g10_fx_daily-2019-11-06-a4h63_126,2019-11-06,a4h63_126,8,tuned,0.8406335874450676,0.8406335874450676,0.9004716111157153,0.7976812661218438,0.7554670102532838
pu-factors_daily-2019-11-20-a1h21,2019-11-20,a1h21,1,tuned,0.3544525758990891,0.3544525758990891,0.2882429129022769,0.0,0.5199767333911195
pu-factors_daily-2019-11-20-a1h21_63,2019-11-20,a1h21_63,2,tuned,0.30708063933004803,0.30708063933004803,0.2964896424485316,0.1989598387279243,0.4957393324370246
pu-factors_daily-2019-11-20-a1h63,2019-11-20,a1h63,1,tuned,0.3486716404932818,0.3486716404932818,0.30319187284135296,0.0,0.46237105962310393
pu-factors_daily-2019-11-20-a4h21,2019-11-20,a4h21,4,tuned,0.299401686911841,0.299401686911841,0.3100551036078805,0.1605651346318741,0.48102297359169255
pu-factors_daily-2019-11-20-a4h63_126,2019-11-20,a4h63_126,8,tuned,0.32393855524295007,0.32393855524295007,0.36065011701235594,0.16938299899337914,0.46399298519379184
pu-rates_daily-2019-12-03-a1h21,2019-12-03,a1h21,1,tuned,0.9239835221763513,0.9239835221763513,0.8541000494668969,0.0,1.0986922039499871
pu-rates_daily-2019-12-03-a1h21_63,2019-12-03,a1h21_63,2,tuned,1.1743055721951945,1.1743055721951945,1.1278600767831997,1.1738274684997125,1.291136466268404
pu-rates_daily-2019-12-03-a1h63,2019-12-03,a1h63,1,tuned,1.052170059872579,1.052170059872579,1.1004836831763112,0.0,0.9313860016132482
pu-rates_daily-2019-12-03-a4h21,2019-12-03,a4h21,4,tuned,0.9740256253215587,0.9740256253215587,0.8477128930904435,1.1693490134790878,0.996822373663053
pu-rates_daily-2019-12-03-a4h63_126,2019-12-03,a4h63_126,8,tuned,1.2257904497655987,1.2257904497655987,1.2843217194990395,0.9406537200319928,1.5071673700324055
pu-g10_fx_daily-2019-12-09-a1h21,2019-12-09,a1h21,1,tuned,0.8220496384901673,0.8220496384901673,0.838393804512462,0.0,0.7811892234344304
pu-g10_fx_daily-2019-12-09-a1h21_63,2019-12-09,a1h21_63,2,tuned,4.0,679.3921348486084,0.9398340290653154,2262.5729958435854,0.7515954050006194
pu-g10_fx_daily-2019-12-09-a1h63,2019-12-09,a1h63,1,tuned,0.8832129074521097,0.8832129074521097,0.9282765439108508,0.0,0.7705538163052565
pu-g10_fx_daily-2019-12-09-a4h21,2019-12-09,a4h21,4,tuned,0.8408121146777987,0.8408121146777987,0.8834262776552646,0.8149944510624099,0.7730032026572172
pu-g10_fx_daily-2019-12-09-a4h63_126,2019-12-09,a4h63_126,8,tuned,0.9046515435975975,0.9046515435975975,0.972507291224086,0.8212348636748621,0.8601371944154794
pu-factors_daily-2019-12-20-a1h21,2019-12-20,a1h21,1,tuned,0.33323232919601875,0.33323232919601875,0.27155380034391363,0.0,0.48742865132628155
pu-factors_daily-2019-12-20-a1h21_63,2019-12-20,a1h21_63,2,tuned,2.8649554610990644,2.8649554610990644,1.080880034239997,7.388857922244268,0.5392903365289272
pu-factors_daily-2019-12-20-a1h63,2019-12-20,a1h63,1,tuned,1.3095590238288968,1.3095590238288968,1.4417287885081482,0.0,0.9791346121307685
pu-factors_daily-2019-12-20-a4h21,2019-12-20,a4h21,4,tuned,0.3355894769685323,0.3355894769685323,0.3087968103443323,0.24293573828861303,0.5415517515489113
pu-factors_daily-2019-12-20-a4h63_126,2019-12-20,a4h63_126,8,tuned,0.6189893304895917,0.6189893304895917,0.7159084317388862,0.40592259994216334,0.6962916731874979
pu-rates_daily-2020-01-03-a1h21,2020-01-03,a1h21,1,tuned,1.1764664758444714,1.1764664758444714,1.2004208999026797,0.0,1.1165804156989507
pu-rates_daily-2020-01-03-a1h21_63,2020-01-03,a1h21_63,2,tuned,1.0794783489435362,1.0794783489435362,1.0818812920041048,1.0516010204221649,1.1152869840741715
pu-rates_daily-2020-01-03-a1h63,2020-01-03,a1h63,1,tuned,1.2662544400119053,1.2662544400119053,1.114916819010868,0.0,1.644598492514498
pu-rates_daily-2020-01-03-a4h21,2020-01-03,a4h21,4,tuned,1.128041286579209,1.128041286579209,1.256139599349906,1.0257113630341004,0.9612903899701293
pu-rates_daily-2020-01-03-a4h63_126,2020-01-03,a4h63_126,8,tuned,1.1263723570678743,1.1263723570678743,1.1571793081671318,0.9137473428340834,1.3682925006704165
pu-g10_fx_daily-2020-01-09-a1h21,2020-01-09,a1h21,1,tuned,1.0087531806767445,1.0087531806767445,1.1399656597774377,0.0,0.680721982925011
pu-g10_fx_daily-2020-01-09-a1h21_63,2020-01-09,a1h21_63,2,tuned,0.8539590148399123,0.8539590148399123,1.0285725486568127,0.6431163165332784,0.7336892277576121
pu-g10_fx_daily-2020-01-09-a1h63,2020-01-09,a1h63,1,tuned,0.751556148862857,0.751556148862857,0.8102933730497358,0.0,0.60471308839566
pu-g10_fx_daily-2020-01-09-a4h21,2020-01-09,a4h21,4,tuned,1.0201621524129234,1.0201621524129234,1.0614249053359692,0.9844938691270917,0.970507695034056
pu-g10_fx_daily-2020-01-09-a4h63_126,2020-01-09,a4h63_126,8,tuned,1.0685178979106267,1.0685178979106267,0.9694053371105963,1.253652929205785,1.0385967529679656
pu-factors_daily-2020-01-23-a1h21,2020-01-23,a1h21,1,tuned,0.33511523596873466,0.33511523596873466,0.27202467594020624,0.0,0.4928416360400556
pu-factors_daily-2020-01-23-a1h21_63,2020-01-23,a1h21_63,2,tuned,0.6086695711675514,0.6086695711675514,0.6324846311136757,0.6360247542090174,0.5080991467400414
pu-factors_daily-2020-01-23-a1h63,2020-01-23,a1h63,1,tuned,0.6907093679249133,0.6907093679249133,0.7843530705850953,0.0,0.45660011127445854
pu-factors_daily-2020-01-23-a4h21,2020-01-23,a4h21,4,tuned,0.5195399529666505,0.5195399529666505,0.6576636080598206,0.3225744548204192,0.4696790624530719
pu-factors_daily-2020-01-23-a4h63_126,2020-01-23,a4h63_126,8,tuned,0.33666942979922654,0.33666942979922654,0.411257649443427,0.1239559686016814,0.469269072485043
pu-rates_daily-2020-02-04-a1h21,2020-02-04,a1h21,1,tuned,1.045354518008585,1.045354518008585,1.0146597699804156,0.0,1.1220913880790082
pu-rates_daily-2020-02-04-a1h21_63,2020-02-04,a1h21_63,2,tuned,1.3758640872997487,1.3758640872997487,1.1011253990331522,1.8158323175148525,1.4027584626435856
pu-rates_daily-2020-02-04-a1h63,2020-02-04,a1h63,1,tuned,1.3743390020826176,1.3743390020826176,1.1190185180190029,0.0,2.012640212241654
pu-rates_daily-2020-02-04-a4h21,2020-02-04,a4h21,4,tuned,1.0043215736283972,1.0043215736283972,1.03004458243241,0.940710984457036,1.035429935375407
pu-rates_daily-2020-02-04-a4h63_126,2020-02-04,a4h63_126,8,tuned,1.2056887600199322,1.2056887600199322,1.151304145165105,0.9562653507413332,1.7157854110748993
pu-g10_fx_daily-2020-02-10-a1h21,2020-02-10,a1h21,1,tuned,0.9363429120847282,0.9363429120847282,0.9331071364409639,0.0,0.9444323511941388
pu-g10_fx_daily-2020-02-10-a1h21_63,2020-02-10,a1h21_63,2,tuned,1.016140952029988,1.016140952029988,0.977020411538206,1.172248827473032,0.879780490094877
pu-g10_fx_daily-2020-02-10-a1h63,2020-02-10,a1h63,1,tuned,0.8948322743260375,0.8948322743260375,0.8953620486626633,0.0,0.8935078384844726
pu-g10_fx_daily-2020-02-10-a4h21,2020-02-10,a4h21,4,tuned,1.057268377954851,1.057268377954851,1.0463376636255168,0.9781971779148826,1.20320196383814
pu-g10_fx_daily-2020-02-10-a4h63_126,2020-02-10,a4h63_126,8,tuned,1.0327065835680516,1.0327065835680516,0.9890571885406623,1.1324662152805118,0.9921906235678345
pu-factors_daily-2020-02-24-a1h21,2020-02-24,a1h21,1,tuned,0.3893339211380531,0.3893339211380531,0.33178749845233335,0.0,0.5331999778523524
pu-factors_daily-2020-02-24-a1h21_63,2020-02-24,a1h21_63,2,tuned,0.42493700150565256,0.42493700150565256,0.634151999358373,0.03925555816230851,0.48042167188886753
pu-factors_daily-2020-02-24-a1h63,2020-02-24,a1h63,1,tuned,0.5947029917303733,0.5947029917303733,0.6427612400738988,0.0,0.47455737087155975
pu-factors_daily-2020-02-24-a4h21,2020-02-24,a4h21,4,tuned,1.0165125838714855,1.0165125838714855,1.0524015851048585,0.6739657378922912,1.4406103497568445
pu-factors_daily-2020-02-24-a4h63_126,2020-02-24,a4h63_126,8,tuned,0.47556231809345156,0.47556231809345156,0.5424607697747037,0.3171895079821452,0.5458754040572809
pu-rates_daily-2020-03-05-a1h21,2020-03-05,a1h21,1,tuned,1.1386524172229904,1.1386524172229904,1.1412640374058354,0.0,1.1321233667658779
pu-rates_daily-2020-03-05-a1h21_63,2020-03-05,a1h21_63,2,tuned,1.0582290949294937,1.0582290949294937,0.9782604842336043,1.2176908591200346,1.0189579753834053
pu-rates_daily-2020-03-05-a1h63,2020-03-05,a1h63,1,tuned,0.9282068189998516,0.9282068189998516,0.8835355311836984,0.0,1.0398850385402345
pu-rates_daily-2020-03-05-a4h21,2020-03-05,a4h21,4,tuned,1.1720503070935517,1.1720503070935517,1.303933640452043,0.8804660085049554,1.2797184215802182
pu-rates_daily-2020-03-05-a4h63_126,2020-03-05,a4h63_126,8,tuned,0.8839143192382286,0.8839143192382286,0.7790751906583951,0.8778966721221904,1.1550386113618691
pu-g10_fx_daily-2020-03-11-a1h21,2020-03-11,a1h21,1,tuned,1.4350363473500427,1.4350363473500427,0.9518461680440092,0.0,2.6430117956151262
pu-g10_fx_daily-2020-03-11-a1h21_63,2020-03-11,a1h21_63,2,tuned,1.0538732927011152,1.0538732927011152,0.96337541221826,0.8617832421861046,1.568253069680769
pu-g10_fx_daily-2020-03-11-a1h63,2020-03-11,a1h63,1,tuned,0.9464596900238127,0.9464596900238127,0.9047484739733606,0.0,1.0507377301499428
pu-g10_fx_daily-2020-03-11-a4h21,2020-03-11,a4h21,4,tuned,1.147759678775247,1.147759678775247,1.0246665381721631,1.0009125010270004,1.675763296905327
pu-g10_fx_daily-2020-03-11-a4h63_126,2020-03-11,a4h63_126,8,tuned,1.0408315116041749,1.0408315116041749,1.0001145984039,1.0898617262953951,1.0690784725680322
pu-factors_daily-2020-03-24-a1h21,2020-03-24,a1h21,1,tuned,0.6843690757678883,0.6843690757678883,0.7740669394528376,0.0,0.460124416555515
pu-factors_daily-2020-03-24-a1h21_63,2020-03-24,a1h21_63,2,tuned,0.33179776056394544,0.33179776056394544,0.44493558137932016,0.027674341396220197,0.5051383372770966
pu-factors_daily-2020-03-24-a1h63,2020-03-24,a1h63,1,tuned,0.3437155773158914,0.3437155773158914,0.25575183973432153,0.0,0.5636249212698161
pu-factors_daily-2020-03-24-a4h21,2020-03-24,a4h21,4,tuned,0.855299627765818,0.855299627765818,1.0946480185089928,0.6438513330516629,0.5741010929791137
pu-factors_daily-2020-03-24-a4h63_126,2020-03-24,a4h63_126,8,tuned,0.5962818876142895,0.5962818876142895,0.761662228575344,0.3711886561656768,0.5204708823845717
pu-rates_daily-2020-04-03-a1h21,2020-04-03,a1h21,1,tuned,0.8733390448871876,0.8733390448871876,0.7951768664194325,0.0,1.0687444910565749
pu-rates_daily-2020-04-03-a1h21_63,2020-04-03,a1h21_63,2,tuned,0.7631184330211311,0.7631184330211311,0.6705239611746318,0.7535858074202988,1.0089035510386277
pu-rates_daily-2020-04-03-a1h63,2020-04-03,a1h63,1,tuned,0.9155155082906904,0.9155155082906904,0.8153941877897245,0.0,1.165818809543105
pu-rates_daily-2020-04-03-a4h21,2020-04-03,a4h21,4,tuned,0.8132501126022764,0.8132501126022764,0.7724261418167764,0.6871838359231327,1.1044094545847418
pu-rates_daily-2020-04-03-a4h63_126,2020-04-03,a4h63_126,8,tuned,0.8877514435646714,0.8877514435646714,0.7929316326666321,0.9088434257255975,1.09316299756838
pu-g10_fx_daily-2020-04-09-a1h21,2020-04-09,a1h21,1,tuned,0.7900073773701887,0.7900073773701887,0.6995353777043658,0.0,1.0161873765347456
pu-g10_fx_daily-2020-04-09-a1h21_63,2020-04-09,a1h21_63,2,tuned,1.3134648777309688,1.3134648777309688,0.8900634819330846,2.147430792801101,1.1210194946204795
pu-g10_fx_daily-2020-04-09-a1h63,2020-04-09,a1h63,1,tuned,0.882322497917259,0.882322497917259,0.9104386991546479,0.0,0.8120319948237869
pu-g10_fx_daily-2020-04-09-a4h21,2020-04-09,a4h21,4,tuned,0.9028183031904957,0.9028183031904957,0.8189044942263567,1.0389799721905577,0.9083603221007499
pu-g10_fx_daily-2020-04-09-a4h63_126,2020-04-09,a4h63_126,8,tuned,1.0594823155994868,1.0594823155994868,1.033350668671924,1.0170655021042212,1.1884366531612918
pu-factors_daily-2020-04-23-a1h21,2020-04-23,a1h21,1,tuned,0.6958336722944584,0.6958336722944584,0.7613755286871748,0.0,0.531979031312667
pu-factors_daily-2020-04-23-a1h21_63,2020-04-23,a1h21_63,2,tuned,0.3560579402404918,0.3560579402404918,0.5000702815093563,0.00890527113107644,0.5167560907324535
pu-factors_daily-2020-04-23-a1h63,2020-04-23,a1h63,1,tuned,0.32562385792433335,0.32562385792433335,0.2599971185765924,0.0,0.48969070629368555
pu-factors_daily-2020-04-23-a4h21,2020-04-23,a4h21,4,tuned,0.43338694311556125,0.43338694311556125,0.5650533414417577,0.16195812521260236,0.5113641741545085
pu-factors_daily-2020-04-23-a4h63_126,2020-04-23,a4h63_126,8,tuned,0.2827948397054486,0.2827948397054486,0.2777848450733575,0.17795896277575535,0.4525736416802163
pu-rates_daily-2020-05-05-a1h21,2020-05-05,a1h21,1,tuned,0.8523313578862423,0.8523313578862423,0.8094241660396668,0.0,0.9595993375026808
pu-rates_daily-2020-05-05-a1h21_63,2020-05-05,a1h21_63,2,tuned,0.6495032302529253,0.6495032302529253,0.8096107518275238,0.1492928653510721,0.9995499736692092
pu-rates_daily-2020-05-05-a1h63,2020-05-05,a1h63,1,tuned,0.9026016980438604,0.9026016980438604,0.84545754296006,0.0,1.045462085753361
pu-rates_daily-2020-05-05-a4h21,2020-05-05,a4h21,4,tuned,1.062123164156362,1.062123164156362,0.9541255257658551,1.0804949680465639,1.3045595542973263
pu-rates_daily-2020-05-05-a4h63_126,2020-05-05,a4h63_126,8,tuned,0.8621290516441482,0.8621290516441482,0.8038357916446853,0.8672017663052346,1.0002531296511763
pu-g10_fx_daily-2020-05-08-a1h21,2020-05-08,a1h21,1,tuned,1.054249572687856,1.054249572687856,0.9860820701835473,0.0,1.224668328948628
pu-g10_fx_daily-2020-05-08-a1h21_63,2020-05-08,a1h21_63,2,tuned,0.9762676721883178,0.9762676721883178,0.9356771978633935,0.9803634011145783,1.0716002646112377
pu-g10_fx_daily-2020-05-08-a1h63,2020-05-08,a1h63,1,tuned,0.7753937863784737,0.7753937863784737,0.8391000573389829,0.0,0.6161281089772005
pu-g10_fx_daily-2020-05-08-a4h21,2020-05-08,a4h21,4,tuned,1.1265930561551023,1.1265930561551023,1.0428911759485981,0.9854610425389667,1.547545777095566
pu-g10_fx_daily-2020-05-08-a4h63_126,2020-05-08,a4h63_126,8,tuned,1.1540619436570736,1.1540619436570736,1.0765036008668911,0.9909343301711232,1.5926492208614547
pu-factors_daily-2020-05-22-a1h21,2020-05-22,a1h21,1,tuned,0.352998249926637,0.352998249926637,0.26709696660631954,0.0,0.5677514582274303
pu-factors_daily-2020-05-22-a1h21_63,2020-05-22,a1h21_63,2,tuned,0.3167309926866179,0.3167309926866179,0.26585950837289185,0.26759792627987733,0.517609303081044
pu-factors_daily-2020-05-22-a1h63,2020-05-22,a1h63,1,tuned,0.343664997070507,0.343664997070507,0.2829686388600345,0.0,0.4954058925966882
pu-factors_daily-2020-05-22-a4h21,2020-05-22,a4h21,4,tuned,0.3056063489491262,0.3056063489491262,0.3109877937217933,0.18407654927896006,0.47444743652270743
pu-factors_daily-2020-05-22-a4h63_126,2020-05-22,a4h63_126,8,tuned,0.32834016312787406,0.32834016312787406,0.31679411278854974,0.21087525385192082,0.5334026528901147
pu-rates_daily-2020-06-04-a1h21,2020-06-04,a1h21,1,tuned,1.1711521619999383,1.1711521619999383,1.2130362016864051,0.0,1.0664420627837712
pu-rates_daily-2020-06-04-a1h21_63,2020-06-04,a1h21_63,2,tuned,0.9557992021455353,0.9557992021455353,0.9613114259301345,0.9032607037624415,1.0208263902586776
pu-rates_daily-2020-06-04-a1h63,2020-06-04,a1h63,1,tuned,0.9396757724591545,0.9396757724591545,0.8829446938726009,0.0,1.0815034689255383
pu-rates_daily-2020-06-04-a4h21,2020-06-04,a4h21,4,tuned,0.9361174433855566,0.9361174433855566,0.9770295882251886,0.833494842895605,0.9877709820214042
pu-rates_daily-2020-06-04-a4h63_126,2020-06-04,a4h63_126,8,tuned,0.8092140865995749,0.8092140865995749,0.7291150511317889,0.7573660761008958,1.087233691017059
pu-g10_fx_daily-2020-06-09-a1h21,2020-06-09,a1h21,1,tuned,1.0578267540472162,1.0578267540472162,1.0413705773309665,0.0,1.0989671958378404
pu-g10_fx_daily-2020-06-09-a1h21_63,2020-06-09,a1h21_63,2,tuned,0.9417331125780405,0.9417331125780405,1.080550389582896,0.6242622221059096,1.0708962557740982
pu-g10_fx_daily-2020-06-09-a1h63,2020-06-09,a1h63,1,tuned,1.0461841826498197,1.0461841826498197,1.0634847595657984,0.0,1.002932740359873
pu-g10_fx_daily-2020-06-09-a4h21,2020-06-09,a4h21,4,tuned,0.9765157457038879,0.9765157457038879,0.8296789671172928,1.092396100036016,1.1697871606721832
pu-g10_fx_daily-2020-06-09-a4h63_126,2020-06-09,a4h63_126,8,tuned,1.0652352479453358,1.0652352479453358,1.0794867426894892,1.1163577082085923,0.9529228206900678
pu-factors_daily-2020-06-23-a1h21,2020-06-23,a1h21,1,tuned,0.3931101738686972,0.3931101738686972,0.324720085392746,0.0,0.564085395058575
pu-factors_daily-2020-06-23-a1h21_63,2020-06-23,a1h21_63,2,tuned,0.26170777527400646,0.26170777527400646,0.2613322400736188,0.08675446219630731,0.525076582891524
pu-factors_daily-2020-06-23-a1h63,2020-06-23,a1h63,1,tuned,0.3410215717692777,0.3410215717692777,0.2436033245748755,0.0,0.5845671897552831
pu-factors_daily-2020-06-23-a4h21,2020-06-23,a4h21,4,tuned,0.3702569384749096,0.3702569384749096,0.4687381199882537,0.09284540829870566,0.5401712799558553
pu-factors_daily-2020-06-23-a4h63_126,2020-06-23,a4h63_126,8,tuned,0.2759594450286429,0.2759594450286429,0.2581419967906957,0.17665491310728948,0.4694598635055409
pu-rates_daily-2020-07-06-a1h21,2020-07-06,a1h21,1,tuned,1.132718492059963,1.132718492059963,1.250386198629198,0.0,0.8385492256368747
pu-rates_daily-2020-07-06-a1h21_63,2020-07-06,a1h21_63,2,tuned,0.7140765726478674,0.7140765726478674,0.9899074193908062,0.11569270126085723,0.9220752628710354
pu-rates_daily-2020-07-06-a1h63,2020-07-06,a1h63,1,tuned,0.887538731241222,0.887538731241222,0.8594189174776397,0.0,0.9578382656501772
pu-rates_daily-2020-07-06-a4h21,2020-07-06,a4h21,4,tuned,1.0174703784385017,1.0174703784385017,1.0448249608343732,0.9658595576109977,1.0265001536900795
pu-rates_daily-2020-07-06-a4h63_126,2020-07-06,a4h63_126,8,tuned,0.8398438101890112,0.8398438101890112,0.7679137057796593,0.8754359891786733,0.9662808027278978
pu-g10_fx_daily-2020-07-09-a1h21,2020-07-09,a1h21,1,tuned,1.1623377800938939,1.1623377800938939,1.1015707891629782,0.0,1.3142552574211828
pu-g10_fx_daily-2020-07-09-a1h21_63,2020-07-09,a1h21_63,2,tuned,1.0265013951146,1.0265013951146,0.9712214659806221,1.027666522974325,1.1629535261599573
pu-g10_fx_daily-2020-07-09-a1h63,2020-07-09,a1h63,1,tuned,1.0333052627953725,1.0333052627953725,0.9774076437566295,0.0,1.1730493103922301
pu-g10_fx_daily-2020-07-09-a4h21,2020-07-09,a4h21,4,tuned,1.0392289757963278,1.0392289757963278,1.057094362079973,1.0124894944941274,1.0346747320405147
pu-g10_fx_daily-2020-07-09-a4h63_126,2020-07-09,a4h63_126,8,tuned,1.1444122825942364,1.1444122825942364,1.1098408193446512,1.1458221536422657,1.2287261341461553
pu-factors_daily-2020-07-23-a1h21,2020-07-23,a1h21,1,tuned,0.6434016925349405,0.6434016925349405,0.6720099889312587,0.0,0.571880951544145
pu-factors_daily-2020-07-23-a1h21_63,2020-07-23,a1h21_63,2,tuned,0.40239478536834034,0.40239478536834034,0.4880389473155911,0.17780091110440333,0.5251751918961189
pu-factors_daily-2020-07-23-a1h63,2020-07-23,a1h63,1,tuned,0.4248334102556105,0.4248334102556105,0.3635833801671623,0.0,0.5779584854767308
pu-factors_daily-2020-07-23-a4h21,2020-07-23,a4h21,4,tuned,0.42633247162133936,0.42633247162133936,0.4949589841503679,0.2524938004846374,0.5155241970038209
pu-factors_daily-2020-07-23-a4h63_126,2020-07-23,a4h63_126,8,tuned,0.3237802648067658,0.3237802648067658,0.30739355971264387,0.24955163196698465,0.47608997680174236
pu-rates_daily-2020-08-04-a1h21,2020-08-04,a1h21,1,tuned,0.8029222441596211,0.8029222441596211,0.5829179585959862,0.0,1.3529329580687082
pu-rates_daily-2020-08-04-a1h21_63,2020-08-04,a1h21_63,2,tuned,0.7921125107986284,0.7921125107986284,0.6412715396997124,0.6515154003580328,1.380110604206812
pu-rates_daily-2020-08-04-a1h63,2020-08-04,a1h63,1,tuned,0.8201608286136826,0.8201608286136826,0.6776684358438055,0.0,1.1763918105383748
pu-rates_daily-2020-08-04-a4h21,2020-08-04,a4h21,4,tuned,0.894046108614349,0.894046108614349,0.7549879941843597,1.093334713165721,0.9427584878622641
pu-rates_daily-2020-08-04-a4h63_126,2020-08-04,a4h63_126,8,tuned,0.8649363132548729,0.8649363132548729,0.8592882970975686,0.9862732646910382,0.6970509264938854
pu-g10_fx_daily-2020-08-07-a1h21,2020-08-07,a1h21,1,tuned,0.9443793691098619,0.9443793691098619,0.8394041651497626,0.0,1.2068173790101095
pu-g10_fx_daily-2020-08-07-a1h21_63,2020-08-07,a1h21_63,2,tuned,0.9645826292225611,0.9645826292225611,0.9084033839242223,0.9184768357044294,1.1741894327456057
pu-g10_fx_daily-2020-08-07-a1h63,2020-08-07,a1h63,1,tuned,1.0072685414141147,1.0072685414141147,0.9682875370862877,0.0,1.1047210522336817
pu-g10_fx_daily-2020-08-07-a4h21,2020-08-07,a4h21,4,tuned,0.9783799806775751,0.9783799806775751,0.8905014841419655,1.0510218702379113,1.089113387676095
pu-g10_fx_daily-2020-08-07-a4h63_126,2020-08-07,a4h63_126,8,tuned,0.9743246094899413,0.9743246094899413,1.0190951936716977,0.8622440323145117,1.030519014798695
pu-factors_daily-2020-08-21-a1h21,2020-08-21,a1h21,1,tuned,0.4056722271364598,0.4056722271364598,0.38338848363348776,0.0,0.4613815858938898
pu-factors_daily-2020-08-21-a1h21_63,2020-08-21,a1h21_63,2,tuned,0.4076762764064499,0.4076762764064499,0.6109531678927712,0.009105117380949346,0.4973407862288974
pu-factors_daily-2020-08-21-a1h63,2020-08-21,a1h63,1,tuned,0.6581169479622481,0.6581169479622481,0.705317998852126,0.0,0.5401143207375532
pu-factors_daily-2020-08-21-a4h21,2020-08-21,a4h21,4,tuned,0.2673807075907658,0.2673807075907658,0.2885970875756392,0.07713941546062676,0.49970169582379087
pu-factors_daily-2020-08-21-a4h63_126,2020-08-21,a4h63_126,8,tuned,0.30868433893099195,0.30868433893099195,0.2787794024509861,0.20426865582380235,0.540070204791791
pu-rates_daily-2020-09-02-a1h21,2020-09-02,a1h21,1,tuned,0.8352455796326124,0.8352455796326124,0.8016374760551428,0.0,0.9192658385762857
pu-rates_daily-2020-09-02-a1h21_63,2020-09-02,a1h21_63,2,tuned,0.646283964322337,0.646283964322337,0.8884980077552301,0.06547054246725183,0.911968988522732
pu-rates_daily-2020-09-02-a1h63,2020-09-02,a1h63,1,tuned,0.9459185256895175,0.9459185256895175,0.9669815400897167,0.0,0.8932609896890193
pu-rates_daily-2020-09-02-a4h21,2020-09-02,a4h21,4,tuned,1.0021719951980814,1.0021719951980814,0.670359160016388,1.5277293215846404,1.0433680935724765
pu-rates_daily-2020-09-02-a4h63_126,2020-09-02,a4h63_126,8,tuned,0.8960233037731646,0.8960233037731646,0.8586211930915493,0.9415629733716968,0.9212190760794046
pu-g10_fx_daily-2020-09-08-a1h21,2020-09-08,a1h21,1,tuned,0.734550674712499,0.734550674712499,0.7218236555461854,0.0,0.7663682226282831
pu-g10_fx_daily-2020-09-08-a1h21_63,2020-09-08,a1h21_63,2,tuned,1.3279102981241935,1.3279102981241935,0.9379566283033975,2.3223385120837166,0.8111521517368985
pu-g10_fx_daily-2020-09-08-a1h63,2020-09-08,a1h63,1,tuned,0.9426934050207887,0.9426934050207887,0.973150153110055,0.0,0.8665515347976226
pu-g10_fx_daily-2020-09-08-a4h21,2020-09-08,a4h21,4,tuned,1.0164358792354409,1.0164358792354409,0.9618234391644875,1.0398637073709094,1.1178252372096213
pu-g10_fx_daily-2020-09-08-a4h63_126,2020-09-08,a4h63_126,8,tuned,0.9182013168107565,0.9182013168107565,0.926464336113249,0.8464406717072114,1.0051847362098425
pu-factors_daily-2020-09-22-a1h21,2020-09-22,a1h21,1,tuned,0.31675548270586656,0.31675548270586656,0.23812068536701483,0.0,0.5133424760529958
pu-factors_daily-2020-09-22-a1h21_63,2020-09-22,a1h21_63,2,tuned,0.27747657496805794,0.27747657496805794,0.2762184219820248,0.14204411807175024,0.4837706427776024
pu-factors_daily-2020-09-22-a1h63,2020-09-22,a1h63,1,tuned,0.3382330866534718,0.3382330866534718,0.28918827588274487,0.0,0.46084511358028896
pu-factors_daily-2020-09-22-a4h21,2020-09-22,a4h21,4,tuned,0.409692478921664,0.409692478921664,0.4678679656282075,0.24471022170256387,0.5117271479839556
pu-factors_daily-2020-09-22-a4h63_126,2020-09-22,a4h63_126,8,tuned,0.3367000042242412,0.3367000042242412,0.3485919139875882,0.202833950470192,0.5077693104469473
pu-rates_daily-2020-10-02-a1h21,2020-10-02,a1h21,1,tuned,0.808560451649825,0.808560451649825,0.6875446324513047,0.0,1.1110999996461257
pu-rates_daily-2020-10-02-a1h21_63,2020-10-02,a1h21_63,2,tuned,0.8145413485918138,0.8145413485918138,0.7684321129517198,0.6875103819953206,1.1203608875867888
pu-rates_daily-2020-10-02-a1h63,2020-10-02,a1h63,1,tuned,0.8479931496563136,0.8479931496563136,0.7222497854767533,0.0,1.1623515601052135
pu-rates_daily-2020-10-02-a4h21,2020-10-02,a4h21,4,tuned,1.039041048594089,1.039041048594089,0.9160788382870197,1.258749762093874,1.0168835041120852
pu-rates_daily-2020-10-02-a4h63_126,2020-10-02,a4h63_126,8,tuned,0.9049765932699082,0.9049765932699082,0.8419189916029618,0.9814409812656189,0.947924015443708
pu-g10_fx_daily-2020-10-07-a1h21,2020-10-07,a1h21,1,tuned,0.9918546852446762,0.9918546852446762,0.9974700950511495,0.0,0.9778161607284929
